"Area","Check","Status","Details"
"Project Files","data_engineering\de1_synthetic_data_generator\generate_synthetic_data.py","PASS","File exists"
"Project Files","data_engineering\de3_cdc\sql\01_enable_cdc_source_dbs.sql","PASS","File exists"
"Project Files","data_engineering\de4_kafka_debezium\docker-compose.presentation.snapshot.yml","PASS","File exists"
"Project Files","data_engineering\de5_debezium_connectors\food_bank_sqlserver_connector.json","PASS","File exists"
"Project Files","data_engineering\de5_debezium_connectors\resala_sqlserver_connector.json","PASS","File exists"
"Project Files","data_engineering\de5_debezium_connectors\haya_karima_sqlserver_connector.json","PASS","File exists"
"Project Files","data_engineering\de6_kafka_tests\kafka_test_commands.md","PASS","File exists"
"Project Files","data_engineering\de7_hdfs_data_lake\create_hdfs_folders.ps1","PASS","File exists"
"Project Files","data_engineering\de7_hdfs_data_lake\README_DE7_HDFS.md","PASS","File exists"
"Docker Runtime","ucp_sqlserver","PASS","Container is running"
"Docker Runtime","ucp_minio","PASS","Container is running"
"Docker Runtime","ucp_zookeeper","PASS","Container is running"
"Docker Runtime","ucp_kafka","PASS","Container is running"
"Docker Runtime","ucp_debezium_connect","PASS","Container is running"
"Docker Runtime","ucp_hdfs_namenode","PASS","HDFS container is running"
"Docker Runtime","ucp_hdfs_datanode","PASS","HDFS container is running"
"SQL Server CDC","CDC enabled on 3 source databases","PASS","CDC enabled databases count = 3"
"SQL Server CDC","CDC tables enabled","PASS","Enabled CDC tables count = 27"
"Debezium Connectors","food_bank_sqlserver_connector","PASS","Connector and task are RUNNING"
"Debezium Connectors","resala_sqlserver_connector","PASS","Connector and task are RUNNING"
"Debezium Connectors","haya_karima_sqlserver_connector","PASS","Connector and task are RUNNING"
"Kafka Topics","food_bank.charity_food_bank_operational.dbo.source_event_outbox","PASS","Topic exists"
"Kafka Topics","resala.charity_resala_operational.dbo.source_event_outbox","PASS","Topic exists"
"Kafka Topics","haya_karima.charity_haya_karima_operational.dbo.source_event_outbox","PASS","Topic exists"
"Kafka Topics","food_bank.charity_food_bank_operational.dbo.applications","PASS","Topic exists"
"Kafka Topics","resala.charity_resala_operational.dbo.applications","PASS","Topic exists"
"Kafka Topics","haya_karima.charity_haya_karima_operational.dbo.applications","PASS","Topic exists"
"HDFS Data Lake","/charity_data_lake/bronze","PASS","Folder exists"
"HDFS Data Lake","/charity_data_lake/silver","PASS","Folder exists"
"HDFS Data Lake","/charity_data_lake/gold","PASS","Folder exists"
"HDFS Data Lake","/charity_data_lake/bronze/kafka_events","PASS","Folder exists"
"HDFS Data Lake","/charity_data_lake/silver/beneficiaries","PASS","Folder exists"
"HDFS Data Lake","/charity_data_lake/gold/dimensions","PASS","Folder exists"
